,drug_1,drug_2,combination,snomed_id,tox_id_combinations,pubchem_id_combinations,id_drug_1,drug_1_pubchem_id,id_drug_2,drug_2_pubchem_id,frequency,bench_freq,bench_rel_freq
706,darunavir,ritonavir,darunavir & ritonavir,83096004.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
707,darunavir,ritonavir,darunavir & ritonavir,84229001.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
708,darunavir,cobicistat,darunavir & cobicistat,84229001.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Vaak,Often,0.8
709,darunavir,ritonavir,darunavir & ritonavir,84480002.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
710,darunavir,ritonavir,darunavir & ritonavir,85418005.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
711,darunavir,cobicistat,darunavir & cobicistat,85418005.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Vaak,Often,0.8
712,darunavir,ritonavir,darunavir & ritonavir,87715008.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
713,darunavir,ritonavir,darunavir & ritonavir,89010004.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Zelden,Rarely,0.4
714,darunavir,ritonavir,darunavir & ritonavir,89757007.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
715,darunavir,cobicistat,darunavir & cobicistat,89757007.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Zeer vaak,Very often,1.0
716,darunavir,ritonavir,darunavir & ritonavir,90560007.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
717,darunavir,ritonavir,darunavir & ritonavir,91019004.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
718,darunavir,ritonavir,darunavir & ritonavir,91175000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Zelden,Rarely,0.4
719,darunavir,ritonavir,darunavir & ritonavir,95677002.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Zelden,Rarely,0.4
720,darunavir,ritonavir,darunavir & ritonavir,111360009.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
721,darunavir,ritonavir,darunavir & ritonavir,111975006.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
722,darunavir,ritonavir,darunavir & ritonavir,126485001.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
723,darunavir,cobicistat,darunavir & cobicistat,126485001.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Soms,Sometimes,0.6
724,darunavir,ritonavir,darunavir & ritonavir,128241005.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
725,darunavir,cobicistat,darunavir & cobicistat,128241005.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Soms,Sometimes,0.6
726,darunavir,cobicistat,darunavir & cobicistat,128241005.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Soms,Sometimes,0.6
727,darunavir,ritonavir,darunavir & ritonavir,128333008.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Zeer vaak,Very often,1.0
728,darunavir,cobicistat,darunavir & cobicistat,128333008.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Zeer vaak,Very often,1.0
729,darunavir,ritonavir,darunavir & ritonavir,135888007.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
730,darunavir,cobicistat,darunavir & cobicistat,135888007.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Zeer vaak,Very often,1.0
731,darunavir,ritonavir,darunavir & ritonavir,139394000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
732,darunavir,ritonavir,darunavir & ritonavir,162031009.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
733,darunavir,cobicistat,darunavir & cobicistat,162031009.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Vaak,Often,0.8
734,darunavir,cobicistat,darunavir & cobicistat,162068007.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Vaak,Often,0.8
735,darunavir,ritonavir,darunavir & ritonavir,162116003.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
736,darunavir,ritonavir,darunavir & ritonavir,162221009.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Zelden,Rarely,0.4
737,darunavir,ritonavir,darunavir & ritonavir,162290004.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
738,darunavir,ritonavir,darunavir & ritonavir,166669000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
739,darunavir,ritonavir,darunavir & ritonavir,166669000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
740,darunavir,cobicistat,darunavir & cobicistat,166717003.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Vaak,Often,0.8
741,darunavir,ritonavir,darunavir & ritonavir,193462001.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
742,darunavir,ritonavir,darunavir & ritonavir,193894004.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
743,darunavir,ritonavir,darunavir & ritonavir,194828000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
744,darunavir,ritonavir,darunavir & ritonavir,197321007.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
745,darunavir,cobicistat,darunavir & cobicistat,197456007.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Soms,Sometimes,0.6
746,darunavir,ritonavir,darunavir & ritonavir,214264003.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
747,darunavir,ritonavir,darunavir & ritonavir,235595009.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
748,darunavir,ritonavir,darunavir & ritonavir,240196003.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
749,darunavir,cobicistat,darunavir & cobicistat,240196003.0,893 & 789,213039 & 25151504,893,213039,789,25151504,,Not observed,0.0
750,darunavir,ritonavir,darunavir & ritonavir,247441003.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
751,darunavir,ritonavir,darunavir & ritonavir,247471006.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
752,darunavir,cobicistat,darunavir & cobicistat,247471006.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Zeer vaak,Very often,1.0
753,darunavir,ritonavir,darunavir & ritonavir,249366005.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
754,darunavir,ritonavir,darunavir & ritonavir,249504006.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
755,darunavir,cobicistat,darunavir & cobicistat,249504006.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Vaak,Often,0.8
756,darunavir,ritonavir,darunavir & ritonavir,262285001.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
757,darunavir,ritonavir,darunavir & ritonavir,262286000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
758,darunavir,ritonavir,darunavir & ritonavir,267036007.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
759,darunavir,ritonavir,darunavir & ritonavir,271594007.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Zelden,Rarely,0.4
760,darunavir,ritonavir,darunavir & ritonavir,271737000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
761,darunavir,ritonavir,darunavir & ritonavir,271801002.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
762,darunavir,ritonavir,darunavir & ritonavir,271807003.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
763,darunavir,cobicistat,darunavir & cobicistat,271807003.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Zeer vaak,Very often,1.0
764,darunavir,cobicistat,darunavir & cobicistat,271807003.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Zeer vaak,Very often,1.0
765,darunavir,ritonavir,darunavir & ritonavir,271811009.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
766,darunavir,ritonavir,darunavir & ritonavir,274770006.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
767,darunavir,ritonavir,darunavir & ritonavir,274782002.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
768,darunavir,ritonavir,darunavir & ritonavir,298160000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Zelden,Rarely,0.4
769,darunavir,ritonavir,darunavir & ritonavir,302215000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
770,darunavir,ritonavir,darunavir & ritonavir,302226006.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
771,darunavir,ritonavir,darunavir & ritonavir,302870006.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
772,darunavir,cobicistat,darunavir & cobicistat,302870006.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Vaak,Often,0.8
773,darunavir,cobicistat,darunavir & cobicistat,302870006.0,893 & 789,213039 & 25151504,893,213039,789,25151504,,Not observed,0.0
774,darunavir,ritonavir,darunavir & ritonavir,303011007.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
775,darunavir,ritonavir,darunavir & ritonavir,304386008.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
776,darunavir,cobicistat,darunavir & cobicistat,304386008.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Zeer vaak,Very often,1.0
777,darunavir,ritonavir,darunavir & ritonavir,309080005.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
778,darunavir,cobicistat,darunavir & cobicistat,353295004.0,893 & 789,213039 & 25151504,893,213039,789,25151504,,Not observed,0.0
779,darunavir,cobicistat,darunavir & cobicistat,370992007.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Soms,Sometimes,0.6
780,darunavir,ritonavir,darunavir & ritonavir,386661006.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
781,darunavir,ritonavir,darunavir & ritonavir,386789004.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Zelden,Rarely,0.4
782,darunavir,ritonavir,darunavir & ritonavir,386807006.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
783,darunavir,ritonavir,darunavir & ritonavir,397803000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
784,darunavir,ritonavir,darunavir & ritonavir,397974008.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
785,darunavir,ritonavir,darunavir & ritonavir,399153001.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
786,darunavir,ritonavir,darunavir & ritonavir,402633003.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
787,darunavir,ritonavir,darunavir & ritonavir,404640003.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
788,darunavir,ritonavir,darunavir & ritonavir,405737000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
789,darunavir,cobicistat,darunavir & cobicistat,408335007.0,893 & 789,213039 & 25151504,893,213039,789,25151504,,Not observed,0.0
790,darunavir,ritonavir,darunavir & ritonavir,409673008.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
791,darunavir,ritonavir,darunavir & ritonavir,409673008.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
792,darunavir,ritonavir,darunavir & ritonavir,418290006.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
793,darunavir,ritonavir,darunavir & ritonavir,419188005.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
794,darunavir,ritonavir,darunavir & ritonavir,422400008.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
795,darunavir,cobicistat,darunavir & cobicistat,422400008.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Vaak,Often,0.8
796,darunavir,ritonavir,darunavir & ritonavir,422587007.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Vaak,Often,0.8
797,darunavir,cobicistat,darunavir & cobicistat,422587007.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Zeer vaak,Very often,1.0
798,darunavir,ritonavir,darunavir & ritonavir,425248002.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
799,darunavir,ritonavir,darunavir & ritonavir,426965005.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
800,darunavir,ritonavir,darunavir & ritonavir,432352001.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
801,darunavir,cobicistat,darunavir & cobicistat,609398007.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Vaak,Often,0.8
802,darunavir,cobicistat,darunavir & cobicistat,609433001.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Vaak,Often,0.8
803,darunavir,ritonavir,darunavir & ritonavir,702809001.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Zelden,Rarely,0.4
804,darunavir,cobicistat,darunavir & cobicistat,702809001.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Zelden,Rarely,0.4
805,darunavir,ritonavir,darunavir & ritonavir,703938007.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Zelden,Rarely,0.4
806,darunavir,ritonavir,darunavir & ritonavir,714464009.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
807,darunavir,cobicistat,darunavir & cobicistat,714464009.0,893 & 789,213039 & 25151504,893,213039,789,25151504,Soms,Sometimes,0.6
808,darunavir,cobicistat,darunavir & cobicistat,714464009.0,893 & 789,213039 & 25151504,893,213039,789,25151504,,Not observed,0.0
809,darunavir,cobicistat,darunavir & cobicistat,768962006.0,893 & 789,213039 & 25151504,893,213039,789,25151504,,Not observed,0.0
810,darunavir,ritonavir,darunavir & ritonavir,111000000000000.0,893 & 2905,213039 & 392622,893,213039,2905,392622,Soms,Sometimes,0.6
811,deferiprone,deferoxamine,deferiprone & deferoxamine,17182001.0,903 & 904,2972 & 2973,903,2972,904,2973,,Not observed,0.0
812,didanosine,stavudine,didanosine & stavudine,80515008.0,975 & 3111,135398739 & 18283,975,135398739,3111,18283,,Not observed,0.0
813,didanosine,zidovudine,didanosine & zidovudine,80515008.0,975 & 3591,135398739 & 35370,975,135398739,3591,35370,,Not observed,0.0
814,didanosine,stavudine,didanosine & stavudine,91273001.0,975 & 3111,135398739 & 18283,975,135398739,3111,18283,,Not observed,0.0
815,didanosine,zidovudine,didanosine & zidovudine,91273001.0,975 & 3591,135398739 & 35370,975,135398739,3591,35370,,Not observed,0.0
816,diltiazem,amiodarone,diltiazem & amiodarone,48867003.0,1007 & 166,39186 & 2157,1007,39186,166,2157,,Not observed,0.0
817,diltiazem,digoxin,diltiazem & digoxin,48867003.0,1007 & 991,39186 & 2724385,1007,39186,991,2724385,,Not observed,0.0
818,docetaxel,doxorubicin,docetaxel & doxorubicin,4386001.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
819,docetaxel,doxorubicin,docetaxel & doxorubicin,8943002.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
820,docetaxel,doxorubicin,docetaxel & doxorubicin,8943002.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Soms,Sometimes,0.6
821,docetaxel,doxorubicin,docetaxel & doxorubicin,9826008.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
822,docetaxel,doxorubicin,docetaxel & doxorubicin,13791008.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
823,docetaxel,doxorubicin,docetaxel & doxorubicin,13791008.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
824,docetaxel,doxorubicin,docetaxel & doxorubicin,14302001.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
825,docetaxel,doxorubicin,docetaxel & doxorubicin,16761005.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Soms,Sometimes,0.6
826,docetaxel,doxorubicin,docetaxel & doxorubicin,17790008.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
827,docetaxel,doxorubicin,docetaxel & doxorubicin,21522001.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
828,docetaxel,doxorubicin,docetaxel & doxorubicin,21522001.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
829,docetaxel,doxorubicin,docetaxel & doxorubicin,26165005.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
830,docetaxel,doxorubicin,docetaxel & doxorubicin,36349006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
831,docetaxel,doxorubicin,docetaxel & doxorubicin,38341003.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
832,docetaxel,doxorubicin,docetaxel & doxorubicin,40733004.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
833,docetaxel,doxorubicin,docetaxel & doxorubicin,43498006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
834,docetaxel,doxorubicin,docetaxel & doxorubicin,45007003.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
835,docetaxel,doxorubicin,docetaxel & doxorubicin,45007003.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
836,docetaxel,doxorubicin,docetaxel & doxorubicin,49727002.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
837,docetaxel,prednisolone,docetaxel & prednisolone,49727002.0,1042 & 2724,148124 & 5755,1042,148124,2724,5755,Vaak,Often,0.8
838,docetaxel,prednisolone,docetaxel & prednisolone,49727002.0,1042 & 2724,148124 & 5755,1042,148124,2724,5755,Vaak,Often,0.8
839,docetaxel,doxorubicin,docetaxel & doxorubicin,49765009.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
840,docetaxel,doxorubicin,docetaxel & doxorubicin,56317004.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
841,docetaxel,doxorubicin,docetaxel & doxorubicin,57676002.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
842,docetaxel,doxorubicin,docetaxel & doxorubicin,61170000.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
843,docetaxel,doxorubicin,docetaxel & doxorubicin,61599003.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
844,docetaxel,doxorubicin,docetaxel & doxorubicin,68962001.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
845,docetaxel,doxorubicin,docetaxel & doxorubicin,74474003.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
846,docetaxel,doxorubicin,docetaxel & doxorubicin,75789001.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
847,docetaxel,doxorubicin,docetaxel & doxorubicin,79890006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
848,docetaxel,doxorubicin,docetaxel & doxorubicin,91019004.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
849,docetaxel,doxorubicin,docetaxel & doxorubicin,91302008.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
850,docetaxel,doxorubicin,docetaxel & doxorubicin,91861009.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,,Not observed,0.0
851,docetaxel,doxorubicin,docetaxel & doxorubicin,111360009.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
852,docetaxel,doxorubicin,docetaxel & doxorubicin,128333008.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
853,docetaxel,fluorouracil,docetaxel & fluorouracil,128540005.0,1042 & 1336,148124 & 3385,1042,148124,1336,3385,Vaak,Often,0.8
854,docetaxel,doxorubicin,docetaxel & doxorubicin,131148009.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
855,docetaxel,doxorubicin,docetaxel & doxorubicin,166669000.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
856,docetaxel,doxorubicin,docetaxel & doxorubicin,193982009.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
857,docetaxel,fluorouracil,docetaxel & fluorouracil,193982009.0,1042 & 1336,148124 & 3385,1042,148124,1336,3385,Vaak,Often,0.8
858,docetaxel,prednisolone,docetaxel & prednisolone,193982009.0,1042 & 2724,148124 & 5755,1042,148124,2724,5755,Vaak,Often,0.8
859,docetaxel,doxorubicin,docetaxel & doxorubicin,195111005.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Soms,Sometimes,0.6
860,docetaxel,doxorubicin,docetaxel & doxorubicin,198436008.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
861,docetaxel,fluorouracil,docetaxel & fluorouracil,214264003.0,1042 & 1336,148124 & 3385,1042,148124,1336,3385,Zeer vaak,Very often,1.0
862,docetaxel,doxorubicin,docetaxel & doxorubicin,233604007.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
863,docetaxel,doxorubicin,docetaxel & doxorubicin,234097001.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Soms,Sometimes,0.6
864,docetaxel,doxorubicin,docetaxel & doxorubicin,238810007.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
865,docetaxel,doxorubicin,docetaxel & doxorubicin,238810007.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
866,docetaxel,doxorubicin,docetaxel & doxorubicin,238810007.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
867,docetaxel,prednisolone,docetaxel & prednisolone,249366005.0,1042 & 2724,148124 & 5755,1042,148124,2724,5755,Vaak,Often,0.8
868,docetaxel,prednisolone,docetaxel & prednisolone,249366005.0,1042 & 2724,148124 & 5755,1042,148124,2724,5755,Vaak,Often,0.8
869,docetaxel,doxorubicin,docetaxel & doxorubicin,251348006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
870,docetaxel,doxorubicin,docetaxel & doxorubicin,267036007.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
871,docetaxel,doxorubicin,docetaxel & doxorubicin,267036007.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
872,docetaxel,doxorubicin,docetaxel & doxorubicin,271594007.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Soms,Sometimes,0.6
873,docetaxel,doxorubicin,docetaxel & doxorubicin,271737000.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
874,docetaxel,doxorubicin,docetaxel & doxorubicin,271767006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
875,docetaxel,doxorubicin,docetaxel & doxorubicin,271782001.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Soms,Sometimes,0.6
876,docetaxel,doxorubicin,docetaxel & doxorubicin,271807003.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
877,docetaxel,doxorubicin,docetaxel & doxorubicin,274770006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
878,docetaxel,doxorubicin,docetaxel & doxorubicin,302215000.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
879,docetaxel,doxorubicin,docetaxel & doxorubicin,302226006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
880,docetaxel,doxorubicin,docetaxel & doxorubicin,303011007.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
881,docetaxel,doxorubicin,docetaxel & doxorubicin,371104006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
882,docetaxel,doxorubicin,docetaxel & doxorubicin,373381004.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,,Not observed,0.0
883,docetaxel,doxorubicin,docetaxel & doxorubicin,386661006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
884,docetaxel,doxorubicin,docetaxel & doxorubicin,386661006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
885,docetaxel,doxorubicin,docetaxel & doxorubicin,399993004.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
886,docetaxel,fluorouracil,docetaxel & fluorouracil,404640003.0,1042 & 1336,148124 & 3385,1042,148124,1336,3385,Vaak,Often,0.8
887,docetaxel,doxorubicin,docetaxel & doxorubicin,409089005.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
888,docetaxel,doxorubicin,docetaxel & doxorubicin,409673008.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
889,docetaxel,doxorubicin,docetaxel & doxorubicin,418290006.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
890,docetaxel,doxorubicin,docetaxel & doxorubicin,421961002.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
891,docetaxel,doxorubicin,docetaxel & doxorubicin,422400008.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
892,docetaxel,doxorubicin,docetaxel & doxorubicin,422587007.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Zeer vaak,Very often,1.0
893,docetaxel,doxorubicin,docetaxel & doxorubicin,441940003.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
894,docetaxel,doxorubicin,docetaxel & doxorubicin,698247007.0,1042 & 1064,148124 & 31703,1042,148124,1064,31703,Vaak,Often,0.8
895,docetaxel,prednisolone,docetaxel & prednisolone,703272007.0,1042 & 2724,148124 & 5755,1042,148124,2724,5755,Vaak,Often,0.8
896,docetaxel,prednisolone,docetaxel & prednisolone,703272007.0,1042 & 2724,148124 & 5755,1042,148124,2724,5755,Vaak,Often,0.8
897,doxorubicin,cytarabine,doxorubicin & cytarabine,40733004.0,1064 & 861,31703 & 6253,1064,31703,861,6253,,Not observed,0.0
